Label,Sensitivity,Sensitivity_CI,Specificity,Specificity_CI,F1,F1_CI,PPV,PPV_CI,NPV,NPV_CI,AUROC,AUROC_CI,AUPRC,AUPRC_CI
ABNORMAL ECG,0.0,"(0.0, 0.0)",0.612,"(0.608, 0.616)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
NORMAL SINUS RHYTHM,0.0,"(0.0, 0.0)",0.446,"(0.44, 0.453)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
NORMAL ECG,0.952,"(0.949, 0.955)",0.639,"(0.63, 0.645)",0.787,"(0.781, 0.789)",0.671,"(0.666, 0.68)",0.945,"(0.943, 0.952)",0.887,"(0.885, 0.89)",0.849,"(0.845, 0.852)"
SINUS RHYTHM,0.836,"(0.831, 0.841)",0.751,"(0.741, 0.76)",0.875,"(0.872, 0.878)",0.918,"(0.915, 0.921)",0.58,"(0.573, 0.593)",0.823,"(0.818, 0.826)",0.925,"(0.923, 0.928)"
SINUS BRADYCARDIA,0.972,"(0.964, 0.974)",0.855,"(0.854, 0.864)",0.287,"(0.267, 0.294)",0.168,"(0.159, 0.18)",0.999,"(0.999, 0.999)",0.95,"(0.944, 0.955)",0.323,"(0.286, 0.339)"
ATRIAL FIBRILLATION,0.969,"(0.965, 0.979)",0.982,"(0.981, 0.983)",0.876,"(0.866, 0.881)",0.799,"(0.792, 0.817)",0.998,"(0.997, 0.998)",0.993,"(0.993, 0.995)",0.933,"(0.923, 0.946)"
SINUS TACHYCARDIA,0.976,"(0.968, 0.982)",0.987,"(0.986, 0.987)",0.843,"(0.835, 0.864)",0.742,"(0.729, 0.759)",0.999,"(0.999, 0.999)",0.994,"(0.992, 0.996)",0.873,"(0.85, 0.877)"
otherwise normal ecg,0.0,"(0.0, 0.0)",0.972,"(0.971, 0.975)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
LEFT AXIS DEVIATION,0.0,"(0.0, 0.0)",0.974,"(0.972, 0.975)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
PREMATURE VENTRICULAR COMPLEXES,0.965,"(0.959, 0.971)",0.959,"(0.958, 0.96)",0.714,"(0.691, 0.723)",0.567,"(0.536, 0.582)",0.998,"(0.998, 0.999)",0.987,"(0.983, 0.988)",0.828,"(0.81, 0.846)"
BORDERLINE ECG,0.0,"(0.0, 0.0)",0.999,"(0.999, 0.999)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
RIGHT BUNDLE BRANCH BLOCK,0.925,"(0.915, 0.934)",0.925,"(0.924, 0.929)",0.653,"(0.644, 0.67)",0.504,"(0.493, 0.512)",0.993,"(0.992, 0.994)",0.976,"(0.974, 0.979)",0.84,"(0.824, 0.86)"
SEPTAL INFARCT,0.894,"(0.887, 0.908)",0.88,"(0.878, 0.884)",0.621,"(0.615, 0.632)",0.476,"(0.457, 0.487)",0.986,"(0.985, 0.987)",0.947,"(0.944, 0.95)",0.726,"(0.717, 0.736)"
LEFT ATRIAL ENLARGEMENT,0.742,"(0.721, 0.753)",0.704,"(0.698, 0.709)",0.089,"(0.086, 0.099)",0.048,"(0.043, 0.052)",0.993,"(0.991, 0.993)",0.799,"(0.778, 0.812)",0.089,"(0.078, 0.099)"
NONSPECIFIC T WAVE ABNORMALITY,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
LOW VOLTAGE QRS,0.69,"(0.673, 0.7)",0.423,"(0.421, 0.428)",0.282,"(0.274, 0.289)",0.177,"(0.173, 0.184)",0.883,"(0.877, 0.889)",0.581,"(0.575, 0.592)",0.191,"(0.184, 0.201)"
PREMATURE ATRIAL COMPLEXES,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ANTERIOR INFARCT,0.816,"(0.774, 0.843)",0.447,"(0.442, 0.452)",0.046,"(0.042, 0.05)",0.024,"(0.022, 0.025)",0.993,"(0.992, 0.995)",0.635,"(0.616, 0.65)",0.021,"(0.02, 0.023)"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,0.0,"(0.0, 0.0)",0.996,"(0.995, 0.996)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
