Field_ID,AUROC,sensitivity,specificity,f1,optimal_thresholds
ABNORMAL ECG,,0.00000,0.61159,0.00000,0.99000
NORMAL SINUS RHYTHM,,0.00000,0.44626,0.00000,0.99000
NORMAL ECG,0.88673,0.95207,0.63850,0.78721,0.03000
SINUS RHYTHM,0.82326,0.83628,0.75094,0.87505,0.98000
SINUS BRADYCARDIA,0.94979,0.97174,0.85540,0.28684,0.89000
ATRIAL FIBRILLATION,0.99331,0.96896,0.98181,0.87582,0.41000
SINUS TACHYCARDIA,0.99381,0.97579,0.98665,0.84310,0.69000
otherwise normal ecg,,0.00000,0.97215,0.00000,0.99000
LEFT AXIS DEVIATION,,0.00000,0.97390,0.00000,0.99000
PREMATURE VENTRICULAR COMPLEXES,0.98668,0.96500,0.95919,0.71415,0.29000
BORDERLINE ECG,,0.00000,0.99908,0.00000,0.99000
RIGHT BUNDLE BRANCH BLOCK,0.97576,0.92461,0.92518,0.65262,0.12000
SEPTAL INFARCT,0.94681,0.89436,0.88046,0.62100,0.14000
LEFT ATRIAL ENLARGEMENT,0.79917,0.74178,0.70360,0.08930,0.18000
NONSPECIFIC T WAVE ABNORMALITY,,0.00000,0.99982,0.00000,0.99000
LOW VOLTAGE QRS,0.58115,0.68951,0.42324,0.28190,0.01000
PREMATURE ATRIAL COMPLEXES,,0.00000,0.99982,0.00000,0.99000
ANTERIOR INFARCT,0.63482,0.81586,0.44745,0.04611,0.03000
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,,0.00000,0.99578,0.00000,0.99000
PREMATURE SUPRAVENTRICULAR COMPLEXES,,0.00000,1.00000,0.00000,0.97000
LEFT BUNDLE BRANCH BLOCK,0.98938,0.95922,0.96540,0.60807,0.17000
NONSPECIFIC T WAVE ABNORMALITY NOW EVIDENT IN,,0.00000,1.00000,0.00000,0.70000
NONSPECIFIC T WAVE ABNORMALITY NO LONGER EVIDENT IN,,0.00000,1.00000,0.00000,0.34000
T WAVE INVERSION NOW EVIDENT IN,,0.00000,1.00000,0.00000,0.68000
LATERAL INFARCT,0.91560,0.81925,0.85857,0.34815,0.06000
NONSPECIFIC ST ABNORMALITY,,0.00000,0.99853,0.00000,0.99000
LEFT VENTRICULAR HYPERTROPHY,0.90009,0.85981,0.78833,0.47657,0.11000
T WAVE INVERSION NO LONGER EVIDENT IN,,0.00000,1.00000,0.00000,0.39000
WITH RAPID VENTRICULAR RESPONSE,,0.00000,0.99872,0.00000,0.99000
QT HAS SHORTENED,,0.00000,1.00000,0.00000,0.65000
QT HAS LENGTHENED,0.93100,0.89744,0.82686,0.05282,0.12000
FUSION COMPLEXES,,0.00000,1.00000,0.00000,0.99000
ATRIAL FLUTTER,0.99272,0.97260,0.96875,0.17254,0.17000
MARKED SINUS BRADYCARDIA,,0.00000,0.98954,0.00000,0.99000
WITH SINUS ARRHYTHMIA,,0.00000,0.99940,0.00000,0.99000
NONSPECIFIC ST AND T WAVE ABNORMALITY,,0.00000,1.00000,0.00000,0.99000
LEFT ANTERIOR FASCICULAR BLOCK,0.97175,0.92237,0.91916,0.63018,0.02000
RIGHT AXIS DEVIATION,,0.00000,0.99963,0.00000,0.99000
ECTOPIC ATRIAL RHYTHM,,0.00000,0.99954,0.00000,0.99000
UNDETERMINED RHYTHM,,0.00000,0.99995,0.00000,0.99000
ANTEROSEPTAL INFARCT,0.94541,0.89054,0.88185,0.62165,0.07000
RIGHTWARD AXIS,,0.00000,0.99995,0.00000,0.99000
ST NOW DEPRESSED IN,,0.00000,1.00000,0.00000,0.97000
WITH SHORT PR,,0.00000,0.99927,0.00000,0.99000
WITH MARKED SINUS ARRHYTHMIA,,0.00000,0.99761,0.00000,0.99000
ST NO LONGER DEPRESSED IN,,0.00000,1.00000,0.00000,0.31000
INVERTED T WAVES HAVE REPLACED NONSPECIFIC T WAVE ABNORMALITY IN,,0.00000,1.00000,0.00000,0.46000
NON-SPECIFIC CHANGE IN ST SEGMENT IN,,0.00000,1.00000,0.00000,0.34000
NONSPECIFIC T WAVE ABNORMALITY HAS REPLACED INVERTED T WAVES IN,,0.00000,1.00000,0.00000,0.39000
JUNCTIONAL RHYTHM,,0.00000,1.00000,0.00000,0.99000
ELECTRONIC ATRIAL PACEMAKER,0.90862,0.93537,0.74466,0.09076,0.02000
ABERRANT CONDUCTION,,0.00000,1.00000,0.00000,0.95000
ELECTRONIC VENTRICULAR PACEMAKER,,0.00000,1.00000,0.00000,0.98000
T WAVE INVERSION LESS EVIDENT IN,,0.00000,1.00000,0.00000,0.35000
ANTEROLATERAL INFARCT,0.94533,0.83681,0.91809,0.21039,0.03000
WITH REPOLARIZATION ABNORMALITY,,0.00000,0.99849,0.00000,0.99000
RSR' OR QR PATTERN IN V1 SUGGESTS RIGHT VENTRICULAR CONDUCTION DELAY,,0.00000,0.99982,0.00000,0.99000
T WAVE INVERSION MORE EVIDENT IN,,0.00000,1.00000,0.00000,0.55000
WIDE QRS RHYTHM,,0.00000,1.00000,0.00000,0.96000
WITH PREMATURE VENTRICULAR OR ABERRANTLY CONDUCTED COMPLEXES,,0.00000,0.99904,0.00000,0.99000
RIGHT ATRIAL ENLARGEMENT,0.95850,0.86869,0.91548,0.08519,0.09000
INFERIOR INFARCT,0.85065,0.82474,0.73242,0.44140,0.01000
INCOMPLETE LEFT BUNDLE BRANCH BLOCK,,0.00000,1.00000,0.00000,0.96000
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,,0.00000,1.00000,0.00000,0.99000
OR DIGITALIS EFFECT,,0.00000,1.00000,0.00000,0.96000
BIFASCICULAR BLOCK,,0.00000,1.00000,0.00000,0.99000
ST NO LONGER ELEVATED IN,,0.00000,1.00000,0.00000,0.39000
WITH SLOW VENTRICULAR RESPONSE,,0.00000,0.99725,0.00000,0.99000
ST ELEVATION NOW PRESENT IN,,0.00000,1.00000,0.00000,0.85000
PREMATURE ECTOPIC COMPLEXES,,0.00000,1.00000,0.00000,0.96000
LEFT POSTERIOR FASCICULAR BLOCK,0.84018,0.60452,0.90413,0.09079,0.03000
T WAVE AMPLITUDE HAS DECREASED IN,,0.00000,1.00000,0.00000,0.17000
WITH A COMPETING JUNCTIONAL PACEMAKER,,0.00000,1.00000,0.00000,0.99000
RIGHT SUPERIOR AXIS DEVIATION,,0.00000,0.99991,0.00000,0.99000
BIATRIAL ENLARGEMENT,,0.00000,1.00000,0.00000,0.99000
VENTRICULAR-PACED RHYTHM,,0.00000,1.00000,0.00000,0.87000
ATRIAL-PACED RHYTHM,,0.00000,1.00000,0.00000,0.93000
T WAVE AMPLITUDE HAS INCREASED IN,,0.00000,1.00000,0.00000,0.19000
WITH QRS WIDENING,0.61768,0.41449,0.74210,0.29124,0.01000
WITH 1ST DEGREE AV BLOCK,0.91094,0.66078,0.92131,0.35286,0.01000
PROLONGED QT,,0.00000,1.00000,0.00000,0.81000
WITH PROLONGED AV CONDUCTION,,0.00000,1.00000,0.00000,0.91000
RIGHT VENTRICULAR HYPERTROPHY,0.91308,0.83333,0.85913,0.06395,0.02000
WITH QRS WIDENING AND REPOLARIZATION ABNORMALITY,,0.00000,1.00000,0.00000,0.94000
ATRIAL-SENSED VENTRICULAR-PACED RHYTHM,,0.00000,1.00000,0.00000,0.68000
AV SEQUENTIAL OR DUAL CHAMBER ELECTRONIC PACEMAKER,,0.00000,0.99968,0.00000,0.99000
PULMONARY DISEASE PATTERN,,0.00000,1.00000,0.00000,0.97000
ACUTE MI / STEMI,,0.00000,1.00000,0.00000,0.96000
INFERIOR-POSTERIOR INFARCT,,0.00000,0.99991,0.00000,0.98000
NONSPECIFIC INTRAVENTRICULAR CONDUCTION DELAY,,0.00000,1.00000,0.00000,0.72000
PREMATURE VENTRICULAR AND FUSION COMPLEXES,,0.00000,1.00000,0.00000,0.90000
IN A PATTERN OF BIGEMINY,,0.00000,0.99986,0.00000,0.99000
AV DUAL-PACED RHYTHM,,0.00000,1.00000,0.00000,0.88000
SUPRAVENTRICULAR TACHYCARDIA,0.99487,0.97619,0.95850,0.08316,0.04000
VENTRICULAR-PACED COMPLEXES,,0.00000,1.00000,0.00000,0.95000
WIDE QRS TACHYCARDIA,,0.00000,1.00000,0.00000,0.89000
RSR' PATTERN IN V1,,0.00000,1.00000,0.00000,0.22000
ST LESS DEPRESSED IN,,0.00000,1.00000,0.00000,0.33000
VENTRICULAR TACHYCARDIA,0.98653,0.90476,0.99251,0.31276,0.22000
EARLY REPOLARIZATION,,0.00000,1.00000,0.00000,0.89000
ST MORE DEPRESSED IN,,0.00000,1.00000,0.00000,0.49000
ANTEROLATERAL LEADS,0.78832,0.69347,0.73775,0.13724,0.01000
ELECTRONIC DEMAND PACING,,0.00000,1.00000,0.00000,0.76000
RBBB AND LEFT ANTERIOR FASCICULAR BLOCK,,0.00000,1.00000,0.00000,0.47000
LATERAL INJURY PATTERN,,0.00000,1.00000,0.00000,0.94000
BIVENTRICULAR PACEMAKER DETECTED,,0.00000,1.00000,0.00000,0.21000
SUSPECT UNSPECIFIED PACEMAKER FAILURE,,0.00000,1.00000,0.00000,0.39000
WOLFF-PARKINSON-WHITE,0.91876,0.74684,0.98209,0.22391,0.03000
WITH VENTRICULAR ESCAPE COMPLEXES,,0.00000,1.00000,0.00000,0.67000
INFERIOR INJURY PATTERN,,0.00000,1.00000,0.00000,0.92000
CONSIDER RIGHT VENTRICULAR INVOLVEMENT IN ACUTE INFERIOR INFARCT,,0.00000,1.00000,0.00000,0.86000
ST ELEVATION HAS REPLACED ST DEPRESSION IN,,0.00000,1.00000,0.00000,0.22000
NONSPECIFIC INTRAVENTRICULAR BLOCK,0.76614,0.33926,0.93185,0.21480,0.01000
MASKED BY FASCICULAR BLOCK,,0.00000,1.00000,0.00000,0.38000
PEDIATRIC ECG ANALYSIS,,0.00000,1.00000,0.00000,0.85000
BLOCKED,,0.00000,1.00000,0.00000,0.81000
WITH UNDETERMINED RHYTHM IRREGULARITY,,0.00000,1.00000,0.00000,0.96000
LEFTWARD AXIS,,0.00000,1.00000,0.00000,0.39000
WITH 2ND DEGREE SA BLOCK MOBITZ I,,0.00000,1.00000,0.00000,0.83000
ACUTE,,0.00000,0.99986,0.00000,0.98000
ABNORMAL LEFT AXIS DEVIATION,,0.00000,1.00000,0.00000,0.09000
WITH COMPLETE HEART BLOCK,,0.00000,1.00000,0.00000,0.96000
NO P-WAVES FOUND,,0.00000,1.00000,0.00000,0.87000
ST LESS ELEVATED IN,,0.00000,1.00000,0.00000,0.27000
WITH RETROGRADE CONDUCTION,,0.00000,1.00000,0.00000,0.64000
ST MORE ELEVATED IN,,0.00000,1.00000,0.00000,0.78000
JUNCTIONAL BRADYCARDIA,,0.00000,1.00000,0.00000,0.95000
